Id,SalePrice
1461,122915.4194087291
1462,159435.59841580846
1463,182535.0261633594
1464,197738.48802477185
1465,191409.55117943854
1466,172459.31559387603
1467,176038.56495941812
1468,165820.4649230466
1469,188084.60931823074
1470,123646.5525972812
1471,195428.58018975524
1472,95974.06063617335
1473,96986.35744423153
1474,148306.52766594358
1475,113816.33915748548
1476,364212.8851407041
1477,255793.97968668523
1478,282896.3713386268
1479,267344.65110458736
1480,497878.0765751922
1481,336432.5150130612
1482,211748.8338276217
1483,177460.14723436662
1484,164453.89338412762
1485,184805.5465412368
1486,196038.70034566402
1487,329831.42260807916
1488,232490.48679766126
1489,200054.9259528796
1490,227409.3639375713
1491,193222.65054266644
1492,93066.90148873853
1493,182628.96137989394
1494,288783.89064345544
1495,282702.12900844566
1496,227968.4728383097
1497,179695.69406168547
1498,165626.0929968039
1499,160031.48940879764
1500,156354.53552936326
1501,177232.57216752804
1502,146014.21338656463
1503,293887.61442872224
1504,242408.37637223487
1505,224015.41720979675
1506,188868.01811006333
1507,247752.82331471454
1508,196558.50388085688
1509,158734.7596222695
1510,144661.82034956684
1511,148843.4637834637
1512,174097.8295810436
1513,147131.43455367416
1514,160870.5463044252
1515,185415.7022863629
1516,153061.53220928757
1517,167372.25533569552
1518,130901.99696627614
1519,217484.95943686902
1520,131209.6929733221
1521,133500.61675428614
1522,173208.1431375545
1523,112745.61047194341
1524,123921.99085177935
1525,122634.48020294047
1526,116029.33167818698
1527,103130.60545997326
1528,134333.86607510707
1529,150396.28897673986
1530,178034.64418136905
1531,103149.34465983341
1532,95582.94269005615
1533,152430.7520436834
1534,121199.562954702
1535,148175.34126012758
1536,108974.24610924297
1537,67030.55233197608
1538,157721.458629379
1539,193048.36424714958
1540,93877.06971470942
1541,138860.96700631955
1542,140303.07630745452
1543,205459.51843560472
1544,82653.65801869342
1545,112995.46947116643
1546,134521.92181570863
1547,133699.669515079
1548,137821.5862515223
1549,118649.82996765681
1550,134975.27582832545
1551,107781.88112352951
1552,135741.78059008342
1553,151784.01394461142
1554,118052.15293061765
1555,163383.99682381054
1556,84657.48864767133
1557,109505.71681034632
1558,95051.63088859193
1559,67368.22544940248
1560,132590.3922677366
1561,136358.33446297343
1562,128481.52849851722
1563,122015.85270311288
1564,158530.314006206
1565,148639.13504477535
1566,242670.12661792172
1567,72811.8353121857
1568,232846.09393242656
1569,135359.4102257723
1570,139821.97228487965
1571,119427.94938373446
1572,144275.0164350512
1573,242432.96386326902
1574,121215.86515509113
1575,226659.9305359089
1576,244564.60302090275
1577,188512.46423332152
1578,139823.7781402296
1579,148111.25382570588
1580,191563.97479632017
1581,151550.67963784258
1582,125929.80140394176
1583,317237.68287122826
1584,225183.9225575183
1585,139706.43615473004
1586,66267.87514183656
1587,102076.19155025351
1588,151777.5807306038
1589,99201.90717033565
1590,135612.4249069022
1591,96735.16672957622
1592,115089.25542282441
1593,123488.56774097135
1594,126049.85098596901
1595,111350.25021781833
1596,237891.6691662747
1597,185124.87088409066
1598,215588.1791358275
1599,164886.95259559547
1600,161545.60850265838
1601,66046.40659698738
1602,114219.80579072938
1603,75387.23714142878
1604,264494.23137989396
1605,249280.34720263892
1606,175098.60044001177
1607,173975.65605308866
1608,218199.97971268088
1609,186085.25059755272
1610,152782.79285261984
1611,142553.67807593735
1612,168724.81025222354
1613,168238.68492182263
1614,126563.12275472486
1615,89821.62935452249
1616,73848.29871665702
1617,91391.10563418698
1618,124587.5596831263
1619,138375.48844944432
1620,165269.0599252815
1621,137779.13424746905
1622,140316.2690777228
1623,284589.364978231
1624,213744.59324785945
1625,121396.76933039541
1626,165377.00115598363
1627,190487.73810872503
1628,275075.3936155679
1629,176027.58678007196
1630,357557.31241811696
1631,223302.3136314533
1632,242744.24463750483
1633,169292.85596491577
1634,185743.19392712694
1635,177225.84608662478
1636,152996.53281915974
1637,197396.42567411042
1638,187937.43067513732
1639,180924.2068346387
1640,255998.91972978794
1641,175559.37054556343
1642,230445.4655965078
1643,219766.01656216604
1644,230985.07903609774
1645,190742.11319116398
1646,158430.15934631828
1647,152918.99319573384
1648,130600.62444186787
1649,139424.44611201994
1650,115051.25833277739
1651,120333.07679875634
1652,97640.30144216598
1653,99850.39069541621
1654,142967.20754430137
1655,139199.06819944372
1656,142027.49602260088
1657,146831.72528719844
1658,143270.1600549449
1659,122219.37016635928
1660,149390.1154396041
1661,447446.98055186984
1662,388669.2369617376
1663,370917.56140691205
1664,503870.30635595263
1665,304397.6123690863
1666,324156.3853321555
1667,362816.5813516497
1668,335160.5873844685
1669,291966.03858646355
1670,337153.7326160167
1671,269499.8956469072
1672,463044.51374854264
1673,290982.02866308636
1674,244516.07811042276
1675,193357.14614392363
1676,194847.32267425398
1677,223325.50338645602
1678,466384.3475695566
1679,378989.2671504947
1680,337170.29265899194
1681,241931.60486574972
1682,305604.6602744627
1683,182403.7937575894
1684,173341.13321393286
1685,172662.44080954508
1686,168034.933557099
1687,167095.22628212353
1688,189321.5322119997
1689,192879.30930689033
1690,192821.54626859655
1691,184850.87972063187
1692,255177.02608835557
1693,168716.75882095075
1694,181912.70314677272
1695,161077.67941403517
1696,272393.1510955303
1697,168770.05078206994
1698,345896.2879138493
1699,312936.6584976467
1700,248853.30962040558
1701,270449.17018415645
1702,246551.00347513933
1703,249438.8462895719
1704,279558.2533163253
1705,229833.07336714817
1706,427255.6387196685
1707,211058.50864128507
1708,206420.72194825357
1709,274437.5354072002
1710,222171.4896159372
1711,263101.86684515467
1712,261782.95959524906
1713,266145.2838913388
1714,222059.67812461086
1715,203787.08455986372
1716,184760.5679442053
1717,174538.29478801083
1718,136515.70412501457
1719,203034.33749835394
1720,236212.3061963921
1721,164967.76296106976
1722,125787.81359940699
1723,155877.6510498466
1724,206776.6291093745
1725,235364.14008117985
1726,186237.873370328
1727,157270.36891916534
1728,173145.78898583443
1729,166773.5877545985
1730,152875.28179086803
1731,121583.45987981814
1732,129027.91775348925
1733,116611.98762827773
1734,121555.61574836407
1735,128743.7850518799
1736,113683.94760964425
1737,311557.98301417555
1738,238174.93163804302
1739,249175.9318357497
1740,226118.76489178982
1741,193755.98284626516
1742,172403.7239528989
1743,174052.39073995742
1744,309565.41924845806
1745,220157.37900975873
1746,179425.58743613047
1747,214387.31220152648
1748,225746.93465366284
1749,148446.655470135
1750,127177.64536323879
1751,242939.4543478141
1752,119353.9753566474
1753,145780.90496598242
1754,192739.18084438524
1755,168430.80325557562
1756,127555.21380694883
1757,120251.87872106607
1758,141474.56693853444
1759,157460.18573605592
1760,167600.92571594307
1761,146878.66124314442
1762,176845.18016720793
1763,172901.00016109188
1764,114615.94634271311
1765,166303.22022576694
1766,183123.61944660632
1767,228019.29572432814
1768,142404.38944880912
1769,176315.77780035636
1770,152985.59948968765
1771,125606.86112176317
1772,138425.84301422272
1773,127661.1346989582
1774,140114.52581824255
1775,140268.15799593183
1776,125616.8367072708
1777,110767.27910409398
1778,138373.00116792484
1779,118051.9975410012
1780,174159.00722099494
1781,127124.36066539424
1782,84721.86803272628
1783,145596.15196846353
1784,106820.25505913951
1785,120506.14438100874
1786,137839.25572592852
1787,163230.91164331633
1788,57939.832512682464
1789,98102.31197755164
1790,76590.34329573676
1791,180088.82321638823
1792,159877.4629850652
1793,129328.4709491871
1794,153261.36575406455
1795,135341.47666763148
1796,121800.53420757939
1797,115767.66694731875
1798,122071.57126350958
1799,115014.53412601798
1800,130850.5159667563
1801,126558.98261291516
1802,128644.47628925415
1803,144343.32326170293
1804,141573.36632256367
1805,136086.01179014027
1806,125000.76422872732
1807,130469.24321119445
1808,121143.60431857768
1809,120087.87628657048
1810,139913.66023067242
1811,93781.12843383924
1812,97703.07723488355
1813,123025.33635398297
1814,93572.99122902451
1815,55657.556145831804
1816,99850.20678644546
1817,108208.75808594895
1818,142935.7722175429
1819,124196.53813626555
1820,51491.731257828134
1821,109821.67662523911
1822,143857.3441120292
1823,44532.20138779143
1824,132920.94939943892
